session,signal_available_at,signal,forward_return
2024-02-01,2024-02-01T21:00:05Z,1,0.0100
2024-02-02,2024-02-02T21:00:05Z,-1,-0.0100
2024-02-05,2024-02-05T21:00:05Z,1,0.0100
2024-02-06,2024-02-06T21:00:05Z,-1,-0.0100
2024-02-07,2024-02-07T21:00:05Z,1,0.0100
2024-02-08,2024-02-08T21:00:05Z,-1,-0.0100
2024-02-09,2024-02-09T21:00:05Z,1,0.0100
2024-02-12,2024-02-12T21:00:05Z,-1,-0.0100
2024-02-13,2024-02-13T21:00:05Z,1,0.0100
2024-02-14,2024-02-14T21:00:05Z,-1,-0.0100
2024-02-15,2024-02-15T21:00:05Z,1,0.0100
2024-02-16,2024-02-16T21:00:05Z,-1,-0.0100
2024-02-20,2024-02-20T21:00:05Z,1,0.0100
2024-02-21,2024-02-21T21:00:05Z,-1,-0.0100
2024-02-22,2024-02-22T21:00:05Z,1,0.0100
2024-02-23,2024-02-23T21:00:05Z,-1,-0.0100
2024-02-26,2024-02-26T21:00:05Z,1,0.0100
2024-02-27,2024-02-27T21:00:05Z,-1,-0.0100
2024-02-28,2024-02-28T21:00:05Z,1,0.0100
2024-02-29,2024-02-29T21:00:05Z,-1,-0.0100
